file	bitstream_sha256	source_and_decoded_sha256
Cs400-d8-64x64-Psnr-bottomuptrue.obu	d64f816e6977db4f5bc722f601513b6832236242262307b5aa50bf3434438311	1325e50f6236fb1356518145375a3dd1d3c8fcac378999ad07da347312471a66
Cs400-d8-64x64-Psychovisual-bottomupfalse.obu	a268b7b5be979773d5f0368d380c6755dd115b5409c22d727db11d722c344525	1325e50f6236fb1356518145375a3dd1d3c8fcac378999ad07da347312471a66
Cs400-d8-64x64-Psychovisual-bottomuptrue.obu	d64f816e6977db4f5bc722f601513b6832236242262307b5aa50bf3434438311	1325e50f6236fb1356518145375a3dd1d3c8fcac378999ad07da347312471a66
Cs400-d8-65x67-Psnr-bottomupfalse.obu	0d02fcc21e5fd48eb2e8cf2fca66fdd4cdf616d145afa836d6ec96990114e335	1bdfa2af89c0f66cbccdc56b8698b035eaf5194f389f0c6a070c1e6bd971dd9a
Cs400-d8-65x67-Psnr-bottomuptrue.obu	0284bc3f23dd7cccc5b594976659678c00dfb90fb564e0b7206e63e51bc9f4dc	1bdfa2af89c0f66cbccdc56b8698b035eaf5194f389f0c6a070c1e6bd971dd9a
Cs400-d8-65x67-Psychovisual-bottomupfalse.obu	0d02fcc21e5fd48eb2e8cf2fca66fdd4cdf616d145afa836d6ec96990114e335	1bdfa2af89c0f66cbccdc56b8698b035eaf5194f389f0c6a070c1e6bd971dd9a
Cs400-d8-65x67-Psychovisual-bottomuptrue.obu	0284bc3f23dd7cccc5b594976659678c00dfb90fb564e0b7206e63e51bc9f4dc	1bdfa2af89c0f66cbccdc56b8698b035eaf5194f389f0c6a070c1e6bd971dd9a
Cs400-d8-67x65-Psnr-bottomupfalse.obu	87ef229462eb240741cb0b86907d4f82638eef0a878c50a2cfc9eab30e00d1ef	b88bcef5f10ba05b321239c0c9ad9839ba7ff6ef24a0d8f21ec85f865de87f5a
Cs400-d8-67x65-Psnr-bottomuptrue.obu	2f4f54bfb0ac0560a866cba6102ce9f38e2027cf687339a0ebed517b99f627d5	b88bcef5f10ba05b321239c0c9ad9839ba7ff6ef24a0d8f21ec85f865de87f5a
Cs400-d8-67x65-Psychovisual-bottomupfalse.obu	87ef229462eb240741cb0b86907d4f82638eef0a878c50a2cfc9eab30e00d1ef	b88bcef5f10ba05b321239c0c9ad9839ba7ff6ef24a0d8f21ec85f865de87f5a
Cs400-d8-67x65-Psychovisual-bottomuptrue.obu	2f4f54bfb0ac0560a866cba6102ce9f38e2027cf687339a0ebed517b99f627d5	b88bcef5f10ba05b321239c0c9ad9839ba7ff6ef24a0d8f21ec85f865de87f5a
Cs400-d8-68x68-Psnr-bottomupfalse.obu	817dc421d5e460c37782e7cf6406765137a4527adc4fe720061535ff3557f377	77749ce19b357a1a1957ebac7ac91e6673c83e44fff59d8e30d01fa2ffddc81a
Cs400-d8-68x68-Psnr-bottomuptrue.obu	d24b7d069580018c440a8da19cc9ac15034b847179dffe39bd6650fa22fe5d60	77749ce19b357a1a1957ebac7ac91e6673c83e44fff59d8e30d01fa2ffddc81a
Cs400-d8-68x68-Psychovisual-bottomupfalse.obu	817dc421d5e460c37782e7cf6406765137a4527adc4fe720061535ff3557f377	77749ce19b357a1a1957ebac7ac91e6673c83e44fff59d8e30d01fa2ffddc81a
Cs400-d8-68x68-Psychovisual-bottomuptrue.obu	d24b7d069580018c440a8da19cc9ac15034b847179dffe39bd6650fa22fe5d60	77749ce19b357a1a1957ebac7ac91e6673c83e44fff59d8e30d01fa2ffddc81a
Cs420-d10-64x64-Psnr-bottomupfalse.obu	78bacc27840bfe65ddd424eeab6d6d0da421c5b68f35b0a2669128b07c3b302a	8784845db583720addea49f556d9595661495113b3ccb6b6049a404204ee6d79
Cs420-d10-64x64-Psnr-bottomuptrue.obu	0f61121bd3f9d794c4484e8ef4170ba3b821720d5444bf3bd1097eaf7d1d81cd	8784845db583720addea49f556d9595661495113b3ccb6b6049a404204ee6d79
Cs420-d10-64x64-Psychovisual-bottomupfalse.obu	78bacc27840bfe65ddd424eeab6d6d0da421c5b68f35b0a2669128b07c3b302a	8784845db583720addea49f556d9595661495113b3ccb6b6049a404204ee6d79
Cs420-d10-64x64-Psychovisual-bottomuptrue.obu	0f61121bd3f9d794c4484e8ef4170ba3b821720d5444bf3bd1097eaf7d1d81cd	8784845db583720addea49f556d9595661495113b3ccb6b6049a404204ee6d79
Cs420-d10-65x67-Psnr-bottomupfalse.obu	6e189100427d75c9645d658548d756404f07f0d3475ce72eebf6b522549590e1	dd0f1ca6501f9e4ffe18fdce8e35fbb2a00c5dff82867466ca2e77180b05da5f
Cs420-d10-65x67-Psnr-bottomuptrue.obu	aecb334f21e95f14d665fe613d2a1db0de1ce5278f94240589879c10c299f741	dd0f1ca6501f9e4ffe18fdce8e35fbb2a00c5dff82867466ca2e77180b05da5f
Cs420-d10-65x67-Psychovisual-bottomupfalse.obu	6e189100427d75c9645d658548d756404f07f0d3475ce72eebf6b522549590e1	dd0f1ca6501f9e4ffe18fdce8e35fbb2a00c5dff82867466ca2e77180b05da5f
Cs420-d10-65x67-Psychovisual-bottomuptrue.obu	aecb334f21e95f14d665fe613d2a1db0de1ce5278f94240589879c10c299f741	dd0f1ca6501f9e4ffe18fdce8e35fbb2a00c5dff82867466ca2e77180b05da5f
Cs420-d10-67x65-Psnr-bottomupfalse.obu	9dd2d9621f09010e4b97c9ff8a1b3b54689af35b23688ebf629879322e9e7715	2219a20158091b1f09826268b6fef9f043222a81698c213d5a9b65a3eed1f57f
Cs420-d10-67x65-Psnr-bottomuptrue.obu	8a1f90e88f296195947f125ec13e4c05165239bfbe68f1b04cbb40ca4f300a15	2219a20158091b1f09826268b6fef9f043222a81698c213d5a9b65a3eed1f57f
Cs420-d10-67x65-Psychovisual-bottomupfalse.obu	9dd2d9621f09010e4b97c9ff8a1b3b54689af35b23688ebf629879322e9e7715	2219a20158091b1f09826268b6fef9f043222a81698c213d5a9b65a3eed1f57f
Cs420-d10-67x65-Psychovisual-bottomuptrue.obu	8a1f90e88f296195947f125ec13e4c05165239bfbe68f1b04cbb40ca4f300a15	2219a20158091b1f09826268b6fef9f043222a81698c213d5a9b65a3eed1f57f
Cs420-d10-68x68-Psnr-bottomupfalse.obu	71f5de056325c24d9c44dd1da84b365ecf9f5bd6251cfd12fc2a1d27bfd1b879	15f2e22872e651d4cda4795378ce6eba399ff9c0398910c9febc85fbbd983f63
Cs420-d10-68x68-Psnr-bottomuptrue.obu	796656efc2f6896c78eb02e57c73b2e5012479ad519ad2c436300a261cde6422	15f2e22872e651d4cda4795378ce6eba399ff9c0398910c9febc85fbbd983f63
Cs420-d10-68x68-Psychovisual-bottomupfalse.obu	71f5de056325c24d9c44dd1da84b365ecf9f5bd6251cfd12fc2a1d27bfd1b879	15f2e22872e651d4cda4795378ce6eba399ff9c0398910c9febc85fbbd983f63
Cs420-d10-68x68-Psychovisual-bottomuptrue.obu	796656efc2f6896c78eb02e57c73b2e5012479ad519ad2c436300a261cde6422	15f2e22872e651d4cda4795378ce6eba399ff9c0398910c9febc85fbbd983f63
Cs420-d12-64x64-Psnr-bottomupfalse.obu	e0c426959ac342dce4345486f15020789b0dd612000b18ab81a1d647535c4f6a	1f4c84b85a618198d2251fd896f132f36c76ed63b0f8df8de98fcc3594662478
Cs420-d12-64x64-Psnr-bottomuptrue.obu	488ce5858cf459874aaeb29dffc890b56a5034e1269a40e61c936bc5c31676b3	1f4c84b85a618198d2251fd896f132f36c76ed63b0f8df8de98fcc3594662478
Cs420-d12-64x64-Psychovisual-bottomupfalse.obu	e0c426959ac342dce4345486f15020789b0dd612000b18ab81a1d647535c4f6a	1f4c84b85a618198d2251fd896f132f36c76ed63b0f8df8de98fcc3594662478
Cs420-d12-64x64-Psychovisual-bottomuptrue.obu	488ce5858cf459874aaeb29dffc890b56a5034e1269a40e61c936bc5c31676b3	1f4c84b85a618198d2251fd896f132f36c76ed63b0f8df8de98fcc3594662478
Cs420-d12-65x67-Psnr-bottomupfalse.obu	96920f39cb04b694bee7dba9f17befa744b0a394ac7e50b4b12c65b8c36ac096	a019368ef6c2a2b91adc546c652fbdb2f8685d95d9dd684901a05babc9e4cabe
Cs420-d12-65x67-Psnr-bottomuptrue.obu	5122c126975b7d7f1a68272a5c5e31a357b1af560fe4d99ba0e557a9be82ad6f	a019368ef6c2a2b91adc546c652fbdb2f8685d95d9dd684901a05babc9e4cabe
Cs420-d12-65x67-Psychovisual-bottomupfalse.obu	96920f39cb04b694bee7dba9f17befa744b0a394ac7e50b4b12c65b8c36ac096	a019368ef6c2a2b91adc546c652fbdb2f8685d95d9dd684901a05babc9e4cabe
Cs420-d12-65x67-Psychovisual-bottomuptrue.obu	5122c126975b7d7f1a68272a5c5e31a357b1af560fe4d99ba0e557a9be82ad6f	a019368ef6c2a2b91adc546c652fbdb2f8685d95d9dd684901a05babc9e4cabe
Cs420-d12-67x65-Psnr-bottomupfalse.obu	4e8046aa494715e31f76b0c8489411cae1e5765dc9751e22e3c69b49b5efa169	282ed920ef2f9a4229aad259c1f87f07546afaf2891e739b081d9ee25579e58d
Cs420-d12-67x65-Psnr-bottomuptrue.obu	095b8a0e9c3beccb6319a1725360135c864e87852bcc052dd6dcddb8b1bedb46	282ed920ef2f9a4229aad259c1f87f07546afaf2891e739b081d9ee25579e58d
Cs420-d12-67x65-Psychovisual-bottomupfalse.obu	4e8046aa494715e31f76b0c8489411cae1e5765dc9751e22e3c69b49b5efa169	282ed920ef2f9a4229aad259c1f87f07546afaf2891e739b081d9ee25579e58d
Cs420-d12-67x65-Psychovisual-bottomuptrue.obu	095b8a0e9c3beccb6319a1725360135c864e87852bcc052dd6dcddb8b1bedb46	282ed920ef2f9a4229aad259c1f87f07546afaf2891e739b081d9ee25579e58d
Cs420-d12-68x68-Psnr-bottomupfalse.obu	133d5fef3c8ec5cd78abe6b2829e6228d57f25ddef928ea3251f50f940a89c3e	3322fae1ec6edbd40fbc898daecaa51e3a6d98063d6ac97759092aff520c30fe
Cs420-d12-68x68-Psnr-bottomuptrue.obu	f645427b0a65d2ed2c41623b87c57c1db964e84cbf66759abd1c4ad117644c83	3322fae1ec6edbd40fbc898daecaa51e3a6d98063d6ac97759092aff520c30fe
Cs420-d12-68x68-Psychovisual-bottomupfalse.obu	133d5fef3c8ec5cd78abe6b2829e6228d57f25ddef928ea3251f50f940a89c3e	3322fae1ec6edbd40fbc898daecaa51e3a6d98063d6ac97759092aff520c30fe
Cs420-d12-68x68-Psychovisual-bottomuptrue.obu	f645427b0a65d2ed2c41623b87c57c1db964e84cbf66759abd1c4ad117644c83	3322fae1ec6edbd40fbc898daecaa51e3a6d98063d6ac97759092aff520c30fe
Cs420-d8-64x64-Psnr-bottomupfalse.obu	18a4913c6babdb7109139dca63d6475a5f56f74e2ee2d3e7ae65ad66fb71a493	5fbc7417dd346ecaf7be7c5beb4cf1b9b83d8005fe6642850aff7ebb7098642f
Cs420-d8-64x64-Psnr-bottomuptrue.obu	881736e37204767d5075b2981b2b6b1f675a01466c1d8f8315476c503f8b9300	5fbc7417dd346ecaf7be7c5beb4cf1b9b83d8005fe6642850aff7ebb7098642f
Cs420-d8-64x64-Psychovisual-bottomupfalse.obu	18a4913c6babdb7109139dca63d6475a5f56f74e2ee2d3e7ae65ad66fb71a493	5fbc7417dd346ecaf7be7c5beb4cf1b9b83d8005fe6642850aff7ebb7098642f
Cs420-d8-64x64-Psychovisual-bottomuptrue.obu	881736e37204767d5075b2981b2b6b1f675a01466c1d8f8315476c503f8b9300	5fbc7417dd346ecaf7be7c5beb4cf1b9b83d8005fe6642850aff7ebb7098642f
Cs420-d8-65x67-Psnr-bottomupfalse.obu	32564b2761624dfb32a63c162930b28d69fd8525828d889c07c19edca16ee427	2aeb5ec1901ac49035c721e02a8e7430330fb1327828003a7071e0b60c46b43e
Cs420-d8-65x67-Psnr-bottomuptrue.obu	8528086f36addb45b8e67924fd2d93b6d04171dcf89e8100e85a16033658876e	2aeb5ec1901ac49035c721e02a8e7430330fb1327828003a7071e0b60c46b43e
Cs420-d8-65x67-Psychovisual-bottomupfalse.obu	32564b2761624dfb32a63c162930b28d69fd8525828d889c07c19edca16ee427	2aeb5ec1901ac49035c721e02a8e7430330fb1327828003a7071e0b60c46b43e
Cs420-d8-65x67-Psychovisual-bottomuptrue.obu	8528086f36addb45b8e67924fd2d93b6d04171dcf89e8100e85a16033658876e	2aeb5ec1901ac49035c721e02a8e7430330fb1327828003a7071e0b60c46b43e
Cs420-d8-67x65-Psnr-bottomupfalse.obu	0735af2c0b8105dc559bec85e4be153f321724209f8645e47392dabf04361956	547a3a93de7c6e209bcba3cecd19843e561a8005e56ba305ea065faa8528c746
Cs420-d8-67x65-Psnr-bottomuptrue.obu	20ce9be882bdfbbcb4476cb853adba90f2bf20483ba387e4be3d04825d654b6c	547a3a93de7c6e209bcba3cecd19843e561a8005e56ba305ea065faa8528c746
Cs420-d8-67x65-Psychovisual-bottomupfalse.obu	0735af2c0b8105dc559bec85e4be153f321724209f8645e47392dabf04361956	547a3a93de7c6e209bcba3cecd19843e561a8005e56ba305ea065faa8528c746
Cs420-d8-67x65-Psychovisual-bottomuptrue.obu	20ce9be882bdfbbcb4476cb853adba90f2bf20483ba387e4be3d04825d654b6c	547a3a93de7c6e209bcba3cecd19843e561a8005e56ba305ea065faa8528c746
Cs420-d8-68x68-Psnr-bottomupfalse.obu	6871ed8b069385ca03118eb223af27c4f47864fe9ac6441acf85746541dd8c7b	a0873cb55aa87d8c6ec2e8ee68ddeeeee47903f19ad94e5cff3ce0804de0df26
Cs420-d8-68x68-Psnr-bottomuptrue.obu	92880340f2b21fd66d3400b6d4db3f4adbe4c44e65d909158d45c99995a5b4a3	a0873cb55aa87d8c6ec2e8ee68ddeeeee47903f19ad94e5cff3ce0804de0df26
Cs420-d8-68x68-Psychovisual-bottomupfalse.obu	6871ed8b069385ca03118eb223af27c4f47864fe9ac6441acf85746541dd8c7b	a0873cb55aa87d8c6ec2e8ee68ddeeeee47903f19ad94e5cff3ce0804de0df26
Cs420-d8-68x68-Psychovisual-bottomuptrue.obu	92880340f2b21fd66d3400b6d4db3f4adbe4c44e65d909158d45c99995a5b4a3	a0873cb55aa87d8c6ec2e8ee68ddeeeee47903f19ad94e5cff3ce0804de0df26
Cs444-d10-64x64-Psnr-bottomupfalse.obu	9a5ddae7c08ec4916e30936894b4c01d9c0252d08622d0d9f673f70969dc5e78	b585437a37bb3a28742e97791c9fcc50fbbb3fe594a6fbac402f47966a708991
Cs444-d10-64x64-Psnr-bottomuptrue.obu	21c25d6eb02c856339397dc4db71d9bb146149df4e6196d70816d1874a2caf97	b585437a37bb3a28742e97791c9fcc50fbbb3fe594a6fbac402f47966a708991
Cs444-d10-64x64-Psychovisual-bottomupfalse.obu	9a5ddae7c08ec4916e30936894b4c01d9c0252d08622d0d9f673f70969dc5e78	b585437a37bb3a28742e97791c9fcc50fbbb3fe594a6fbac402f47966a708991
Cs444-d10-64x64-Psychovisual-bottomuptrue.obu	21c25d6eb02c856339397dc4db71d9bb146149df4e6196d70816d1874a2caf97	b585437a37bb3a28742e97791c9fcc50fbbb3fe594a6fbac402f47966a708991
Cs444-d10-65x67-Psnr-bottomupfalse.obu	2f37af092d40d8a744f1d95d50fa9da69464bedc956e950ddf11dfccdedc0e6b	9d6ce54206ab3c5e7caf5b115d95720453b6246ef33e839e71d3a5a0d7ad954f
Cs444-d10-65x67-Psnr-bottomuptrue.obu	2f37af092d40d8a744f1d95d50fa9da69464bedc956e950ddf11dfccdedc0e6b	9d6ce54206ab3c5e7caf5b115d95720453b6246ef33e839e71d3a5a0d7ad954f
Cs444-d10-65x67-Psychovisual-bottomupfalse.obu	2f37af092d40d8a744f1d95d50fa9da69464bedc956e950ddf11dfccdedc0e6b	9d6ce54206ab3c5e7caf5b115d95720453b6246ef33e839e71d3a5a0d7ad954f
Cs444-d10-65x67-Psychovisual-bottomuptrue.obu	2f37af092d40d8a744f1d95d50fa9da69464bedc956e950ddf11dfccdedc0e6b	9d6ce54206ab3c5e7caf5b115d95720453b6246ef33e839e71d3a5a0d7ad954f
Cs444-d10-67x65-Psnr-bottomupfalse.obu	7ba5ff2bdbb4bd3724b4f452391c47f61ad21732b1e0608e788acce3b17978c5	95306e556dba8b2ad1f33011daa170f912969093cd0786dfa98235669407de7c
Cs444-d10-67x65-Psnr-bottomuptrue.obu	7ba5ff2bdbb4bd3724b4f452391c47f61ad21732b1e0608e788acce3b17978c5	95306e556dba8b2ad1f33011daa170f912969093cd0786dfa98235669407de7c
Cs444-d10-67x65-Psychovisual-bottomupfalse.obu	7ba5ff2bdbb4bd3724b4f452391c47f61ad21732b1e0608e788acce3b17978c5	95306e556dba8b2ad1f33011daa170f912969093cd0786dfa98235669407de7c
Cs444-d10-67x65-Psychovisual-bottomuptrue.obu	7ba5ff2bdbb4bd3724b4f452391c47f61ad21732b1e0608e788acce3b17978c5	95306e556dba8b2ad1f33011daa170f912969093cd0786dfa98235669407de7c
Cs444-d10-68x68-Psnr-bottomupfalse.obu	dc7c9c3e3c9c9259186c5a0af62c2ca668a162e95ae19aa4cd466f7d9002c2af	032514ed7e0e6d19ec232fe1e07c14c4b7811d4ae05409d987fc9c4ae1a41ea9
Cs444-d10-68x68-Psnr-bottomuptrue.obu	dc7c9c3e3c9c9259186c5a0af62c2ca668a162e95ae19aa4cd466f7d9002c2af	032514ed7e0e6d19ec232fe1e07c14c4b7811d4ae05409d987fc9c4ae1a41ea9
Cs444-d10-68x68-Psychovisual-bottomupfalse.obu	dc7c9c3e3c9c9259186c5a0af62c2ca668a162e95ae19aa4cd466f7d9002c2af	032514ed7e0e6d19ec232fe1e07c14c4b7811d4ae05409d987fc9c4ae1a41ea9
Cs444-d10-68x68-Psychovisual-bottomuptrue.obu	dc7c9c3e3c9c9259186c5a0af62c2ca668a162e95ae19aa4cd466f7d9002c2af	032514ed7e0e6d19ec232fe1e07c14c4b7811d4ae05409d987fc9c4ae1a41ea9
Cs444-d12-64x64-Psnr-bottomupfalse.obu	712ebaaf9b301a434ee619e0669fb9f21bde547e4be52fca8d841fd6d557cbb3	4f50ad4fd3aed68632210834288e1a5557e683cd6a03204c9308e919588104c0
Cs444-d12-64x64-Psnr-bottomuptrue.obu	4bddc34c1fd2ef9e16801cb377fd4f865bca20e9c534d77ad1e99ade294ea198	4f50ad4fd3aed68632210834288e1a5557e683cd6a03204c9308e919588104c0
Cs444-d12-64x64-Psychovisual-bottomupfalse.obu	712ebaaf9b301a434ee619e0669fb9f21bde547e4be52fca8d841fd6d557cbb3	4f50ad4fd3aed68632210834288e1a5557e683cd6a03204c9308e919588104c0
Cs444-d12-64x64-Psychovisual-bottomuptrue.obu	4bddc34c1fd2ef9e16801cb377fd4f865bca20e9c534d77ad1e99ade294ea198	4f50ad4fd3aed68632210834288e1a5557e683cd6a03204c9308e919588104c0
Cs444-d12-65x67-Psnr-bottomupfalse.obu	cd8822d0ae7b60b459cd889eaa77ba6d831618db59eb7f578eac10874172f589	1710fe437defd73881f2fb18ce8abc8eb7e3852b114eee513406e280184dca6e
Cs444-d12-65x67-Psnr-bottomuptrue.obu	cd8822d0ae7b60b459cd889eaa77ba6d831618db59eb7f578eac10874172f589	1710fe437defd73881f2fb18ce8abc8eb7e3852b114eee513406e280184dca6e
Cs444-d12-65x67-Psychovisual-bottomupfalse.obu	cd8822d0ae7b60b459cd889eaa77ba6d831618db59eb7f578eac10874172f589	1710fe437defd73881f2fb18ce8abc8eb7e3852b114eee513406e280184dca6e
Cs444-d12-65x67-Psychovisual-bottomuptrue.obu	cd8822d0ae7b60b459cd889eaa77ba6d831618db59eb7f578eac10874172f589	1710fe437defd73881f2fb18ce8abc8eb7e3852b114eee513406e280184dca6e
Cs444-d12-67x65-Psnr-bottomupfalse.obu	93f3c645583c4cb07527a7bb6a5c3ddc8ebb76e246fd9db1be64e2038ff2f682	6810c927e3083a06028ac4134b61d102ada96c847a503fa79746bcf89cb745bb
Cs444-d12-67x65-Psnr-bottomuptrue.obu	93f3c645583c4cb07527a7bb6a5c3ddc8ebb76e246fd9db1be64e2038ff2f682	6810c927e3083a06028ac4134b61d102ada96c847a503fa79746bcf89cb745bb
